   Compiling uscreen v1.2.3 (/work/host)
    Finished `test` profile [unoptimized + debuginfo] target(s) in 15.64s
     Running unittests src/main.rs (/build/debug/deps/uscreen-6c41124dac39021e)

running 44 tests
test input::batching_tests::t406_dropping_device_does_not_publish_an_unfinished_frame ... ok
test input::batching_tests::t406_event_bound_never_splits_or_leaks_an_unsynchronized_frame ... ok
test input::batching_tests::t406_failed_batch_never_replays_a_delivered_prefix ... ok
test input::batching_tests::t406_native_bytes_match_linux_input_header_layout ... ok
test input::batching_tests::t406_pen_down_preserves_proximity_button_tip_boundaries ... ok
test input::batching_tests::t406_pending_events_wait_for_the_current_syn_boundary ... ok
test input::batching_tests::t406_recorded_replay_preserves_every_native_byte ... ok
test input::batching_tests::t406_replay_writes_once_per_existing_sync_frame ... T406_FIXTURE=[[[1,320,1],[3,0,101],[3,1,202],[3,24,0],[3,26,209],[3,27,-419],[0,0,0],[1,331,1],[0,0,0],[1,320,1],[3,0,101],[3,1,202],[3,26,209],[3,27,-419],[0,0,0],[1,330,1],[3,24,777],[0,0,0],[1,331,0],[0,0,0],[3,0,101],[3,1,202],[3,24,777],[3,26,209],[3,27,-419],[0,0,0],[3,0,101],[3,1,202],[3,26,209],[3,27,-419],[1,330,0],[3,24,0],[0,0,0],[1,331,0],[0,0,0],[1,331,0],[1,330,0],[1,320,0],[1,321,0],[3,24,0],[0,0,0],[1,321,1],[3,0,101],[3,1,202],[3,24,0],[3,26,209],[3,27,-419],[0,0,0],[1,331,1],[0,0,0],[1,321,1],[3,0,101],[3,1,202],[3,26,209],[3,27,-419],[0,0,0],[1,330,1],[3,24,777],[0,0,0],[1,331,0],[0,0,0],[3,0,101],[3,1,202],[3,24,777],[3,26,209],[3,27,-419],[0,0,0],[3,0,101],[3,1,202],[3,26,209],[3,27,-419],[1,330,0],[3,24,0],[0,0,0],[1,331,0],[0,0,0],[1,331,0],[1,330,0],[1,320,0],[1,321,0],[3,24,0],[0,0,0],[1,320,1],[3,0,303],[3,1,404],[3,26,0],[3,27,0],[0,0,0],[1,331,1],[0,0,0],[1,330,1],[3,24,555],[0,0,0],[1,330,0],[1,320,0],[1,321,0],[3,24,0],[0,0,0],[1,331,0],[0,0,0]],[[3,47,0],[3,57,0],[3,53,100],[3,54,200],[3,58,300],[1,330,1],[1,325,1],[3,0,100],[3,1,200],[3,24,300],[0,0,0],[3,47,1],[3,57,1],[3,53,101],[3,54,200],[3,58,300],[1,330,1],[1,325,1],[3,0,100],[3,1,200],[3,24,300],[0,0,0],[3,47,2],[3,57,2],[3,53,102],[3,54,200],[3,58,300],[1,330,1],[1,325,1],[3,0,100],[3,1,200],[3,24,300],[0,0,0],[3,47,3],[3,57,3],[3,53,103],[3,54,200],[3,58,300],[1,330,1],[1,325,1],[3,0,100],[3,1,200],[3,24,300],[0,0,0],[3,47,4],[3,57,4],[3,53,104],[3,54,200],[3,58,300],[1,330,1],[1,325,1],[3,0,100],[3,1,200],[3,24,300],[0,0,0],[3,47,5],[3,57,5],[3,53,105],[3,54,200],[3,58,300],[1,330,1],[1,325,1],[3,0,100],[3,1,200],[3,24,300],[0,0,0],[3,47,6],[3,57,6],[3,53,106],[3,54,200],[3,58,300],[1,330,1],[1,325,1],[3,0,100],[3,1,200],[3,24,300],[0,0,0],[3,47,7],[3,57,7],[3,53,107],[3,54,200],[3,58,300],[1,330,1],[1,325,1],[3,0,100],[3,1,200],[3,24,300],[0,0,0],[3,47,8],[3,57,8],[3,53,108],[3,54,200],[3,58,300],[1,330,1],[1,325,1],[3,0,100],[3,1,200],[3,24,300],[0,0,0],[3,47,9],[3,57,9],[3,53,109],[3,54,200],[3,58,300],[1,330,1],[1,325,1],[3,0,100],[3,1,200],[3,24,300],[0,0,0],[3,47,9],[3,53,999],[3,54,888],[3,58,777],[1,330,1],[1,325,1],[3,0,100],[3,1,200],[3,24,300],[0,0,0],[3,47,0],[3,57,-1],[1,330,1],[1,325,1],[3,0,101],[3,1,200],[3,24,300],[0,0,0],[3,47,1],[3,57,-1],[3,47,2],[3,57,-1],[3,47,3],[3,57,-1],[3,47,4],[3,57,-1],[3,47,5],[3,57,-1],[3,47,6],[3,57,-1],[3,47,7],[3,57,-1],[3,47,8],[3,57,-1],[3,47,9],[3,57,-1],[1,330,0],[1,325,0],[3,24,0],[0,0,0]],[[3,0,101],[3,1,202],[0,0,0],[3,0,101],[3,1,202],[0,0,0]]]
ok
test input::batching_tests::t406_short_and_interrupted_writes_preserve_every_byte ... ok
test input::batching_tests::t406_zero_write_and_flush_errors_retire_the_batch ... ok
test input::contracts::t281_retired_socket_cannot_claim_or_dispatch_into_current_controller ... ok
test input::contracts::t281_socket_accepted_before_replacement_cannot_authenticate_after_it ... ok
test input::contracts::t370_dispatch_preserves_order_and_controller_ownership_with_adapters ... ok
test input::contracts::t370_server_cancels_injected_backend_when_owner_ends ... ok
test input::tests::t029_x11_maps_only_this_tablets_devices_and_card ... ok
test input::tests::t062_greeting_advertises_disabled_input_devices ... ok
test input::tests::t063_codec_changes_are_pushed_to_connected_clients ... ok
test input::tests::t063_greeting_reports_live_encoder_codec ... ok
test input::tests::t063_unknown_encoder_from_tablet_is_rejected ... ok
test input::tests::t084_stopping_server_closes_clients_and_watcher ... ok
test input::tests::t085_reconnect_preserves_current_controller_contacts ... ok
test input::tests::t086_touch_stays_down_until_last_contact_lifts ... ok
test input::tests::t092_idle_and_partial_upgrades_expire ... ok
test input::tests::t092_pending_connections_are_bounded ... ok
test input::tests::t109_state_changes_cancel_pending_mapping ... ok
test input::tests::t120_greeting_and_apply_report_effective_frame_rate ... ok
test input::tests::t145_fallback_preserves_card_ownership ... ok
test input::tests::t146_normalized_input_stays_in_axes_and_releases ... ok
test input::tests::t223_fixed_resolution_keeps_pixels_but_negotiates_physical_size ... ok
test input::tests::t247_connected_fixture_matches_production_response ... ok
test input::tests::t275_manual_geometry_is_independent_of_native_edid_limits ... ok
test input::tests::t275_selected_manual_and_automatic_modes_keep_edid_bounds ... ok
test input::tests::t286_hover_exit_parks_pointer_at_final_release_position ... ok
test input::tests::t286_release_updates_pen_axes_before_leaving_proximity ... ok
test input::tests::t287_wire_tilt_reconstructs_physical_degrees_from_declared_axes ... ok
test input::tests::t299_primary_selection_accepts_current_and_legacy_schemas ... ok
test input::tests::t299_primary_selection_reaches_kwin_mapping_arguments ... ok
test input::tests::t317_proximity_exit_releases_stylus_button_for_next_press ... ok
test input::tests::t318_pen_lifecycle_matches_android_samples ... ok
test input::tests::t323_replacement_cancels_a_backpressured_control_writer ... ok
test input::tests::t346_greeting_uses_one_encoder_settings_snapshot ... ok
test input::tests::t372_mapping_selects_from_the_shared_inventory ... ok
test input::tests::t375_android_motion_fixture_matches_host_fields ... ok
test input::wake_tests::t405_idle_input_listener_has_no_periodic_wakeups ... ok

test result: ok. 44 passed; 0 failed; 0 ignored; 0 measured; 201 filtered out; finished in 6.69s
