size,sessions,mode,requested_mib,sampled,actual_mib,trials,frames,cpu_ms,cpu_ms_min,cpu_ms_max,wall_ms,wall_ms_min,wall_ms_max,mib_per_second,mib_per_second_min,mib_per_second_max,write_p99_ms,write_p99_ms_min,write_p99_ms_max,age_p99_ms,age_p99_ms_min,age_p99_ms_max,pending_mib,pending_mib_min,pending_mib_max,writes_per_frame,writes_per_frame_min,writes_per_frame_max,reads_per_frame,reads_per_frame_min,reads_per_frame_max,polls_per_frame,polls_per_frame_min,polls_per_frame_max,voluntary_switches,voluntary_switches_min,voluntary_switches_max,involuntary_switches,involuntary_switches_min,involuntary_switches_max
1536000,1,paced,1,False,1.0,3,120,77.426407,71.352593,88.768441,1990.664033,1990.625412,1990.88985,88.30282111195405,88.29280535033115,88.30453431386216,0.695282,0.569488,0.706554,0.941771,0.801578,0.99751,,,,9.158333333333333,9.141666666666667,9.2,25.0,25.0,25.0,1.0333333333333334,1.0,1.05,368,365,369,11,6,22
1536000,1,paced,1,True,1.0,3,120,87.235951,71.735294,95.596165,1990.671765,1990.669562,1991.114877,88.30247813355608,88.2828268878431,88.30257585462594,0.690012,0.471627,0.881834,0.938174,0.607902,1.137913,1.0,1.0,1.0,9.283333333333333,9.1,9.4,25.0,25.0,25.0,1.025,1.025,1.0416666666666667,368,367,371,14,9,17
1536000,1,paced,2,False,2.0,3,120,65.232166,62.783305,88.23318,1990.689899,1990.630313,1990.981728,88.3016737505433,88.28873089487239,88.30431690507467,0.466026,0.444154,0.675173,0.805877,0.769135,1.081713,,,,1.0,1.0,1.0,25.0,25.0,25.0,0.0,0.0,0.0,243,243,243,9,6,18
1536000,1,paced,2,True,2.0,3,120,64.079486,63.3309,77.523363,1990.657197,1990.345979,1991.172593,88.30312434753175,88.28026792753269,88.31693175691844,0.449163,0.386561,0.697316,0.805967,0.759567,1.164935,1.46484375,1.46484375,1.46484375,1.0,1.0,1.0,25.0,25.0,25.0,0.0,0.0,0.0,243,243,243,15,8,17
1536000,1,paced,4,False,4.0,3,120,62.25243,59.477103,63.315846,1990.729202,1990.681807,1990.975353,88.2999304091185,88.28901359081766,88.30203269145564,0.402062,0.40093,0.460095,0.744768,0.692135,0.8278,,,,1.0,1.0,1.0,25.0,25.0,25.0,0.0,0.0,0.0,243,243,243,16,4,17
1536000,1,paced,4,True,4.0,3,120,66.700957,66.058761,71.12303,1990.858441,1990.804774,1990.87127,88.29419831161165,88.29362935153512,88.29657849715403,0.451678,0.440626,0.527656,0.849822,0.811989,0.97746,1.46484375,1.46484375,1.46484375,1.0,1.0,1.0,25.0,25.0,25.0,0.0,0.0,0.0,243,242,243,11,11,13
1536000,1,paced,8,False,8.0,3,120,61.891057,60.502434,85.315237,1990.740318,1990.474393,1991.567492,88.29943735534471,88.26276322851328,88.31123405464479,0.491916,0.333018,0.669161,0.811378,0.728226,1.280179,,,,1.0,1.0,1.0,25.0,25.0,25.0,0.0,0.0,0.0,243,243,243,6,6,7
1536000,1,paced,8,True,8.0,3,120,66.842855,63.728431,69.077924,1990.8034,1990.72205,1990.835328,88.29663943712373,88.29522338072555,88.30024764130181,0.55015,0.405007,0.577913,0.836606,0.776229,0.881634,1.46484375,1.46484375,1.46484375,1.0,1.0,1.0,25.0,25.0,25.0,0.0,0.0,0.0,243,243,243,7,6,16
1536000,1,paced,12,False,16.0,3,120,65.11897,64.919908,65.636172,1990.911033,1990.826405,1990.942288,88.29186592789353,88.29047986949986,88.2956191250638,0.420498,0.3648,0.504461,0.768975,0.748345,0.83329,,,,1.0,1.0,1.0,25.0,25.0,25.0,0.0,0.0,0.0,243,242,243,8,7,9
1536000,1,paced,12,True,16.0,3,120,69.471868,66.585959,71.539376,1990.83176,1989.971515,1991.160579,88.29538162481394,88.28080058127748,88.33355084482203,0.51449,0.391601,0.696545,0.867506,0.779225,1.19309,1.46484375,1.46484375,1.46484375,1.0,1.0,1.0,25.0,25.0,25.0,0.0,0.0,0.0,243,243,244,14,9,17
1536000,1,paced,16,False,16.0,3,120,66.822402,64.319964,76.170519,1990.801044,1990.706435,1990.832369,88.29674393118312,88.29535461506252,88.30094026395207,0.504601,0.446588,0.787802,0.805516,0.761711,1.183962,,,,1.0,1.0,1.0,25.0,25.0,25.0,0.0,0.0,0.0,243,243,243,8,8,10
1536000,1,paced,16,True,16.0,3,120,66.388411,66.012956,93.782415,1990.795737,1990.4786,1991.213332,88.29697930983664,88.27846176755108,88.31104740337324,0.443702,0.42178,0.745449,0.883408,0.790146,1.340185,1.46484375,1.46484375,1.46484375,1.0,1.0,1.0,25.0,25.0,25.0,0.0,0.0,0.0,243,243,243,12,6,15
