"tid","name","runs","cpu_ms","percent_one_core"
32429,"MediaCodec_loop",19590,7484.102000,12.471000
23191,"HwBinder:22610_",6268,2690.670000,4.483000
23177,"DefaultDispatch",6225,2593.230000,4.321000
32437,"uscreen-render",10420,1987.968000,3.313000
32430,"CodecLooper",1853,1418.377000,2.363000
32435,"uscreen-frame-c",1841,952.428000,1.587000
7182,"OkHttp TaskRunn",2715,930.744000,1.551000
27067,"binder:22610_7",1410,805.795000,1.343000
1177,"OkHttp TaskRunn",2149,723.503000,1.206000
22610,"o_netto.uscreen",1009,708.786000,1.181000
1178,"OkHttp TaskRunn",2062,706.299000,1.177000
24320,"binder:22610_5",862,504.356000,0.840000
23154,"RenderThread",218,287.145000,0.478000
23212,"binder:22610_1",1877,259.612000,0.433000
1174,"Okio Watchdog",1822,247.591000,0.413000
23206,"mali-cmar-backe",288,213.223000,0.355000
23210,"CodecLooper",1813,154.665000,0.258000
23183,"DefaultExecutor",129,44.443000,0.074000
23194,"mali-mem-purge",422,39.384000,0.066000
24308,"DefaultDispatch",63,15.041000,0.025000
23180,"DefaultDispatch",62,14.281000,0.024000
7627,"GPU completion",124,14.176000,0.024000
23170,".0.0.1:8891/...",13,4.063000,0.007000
23190,"CodecLooper",59,3.757000,0.006000
23187,"CCodecWatchdog",36,2.959000,0.005000
22614,"HeapTaskDaemon",1,0.545000,0.001000
22617,"FinalizerWatchd",2,0.540000,0.001000
32428,"DefaultDispatch",1,0.328000,0.001000
24307,"DefaultDispatch",1,0.275000,0.000000
23178,"DefaultDispatch",1,0.250000,0.000000
7373,"binder:22610_9",2,0.191000,0.000000
7626,"HWC release",2,0.127000,0.000000
