"name","state","events","total_ms","max_ms","p95_ms"
"mali-mem-purge","S",417,59704.345000,417.139000,400.020000
"DefaultExecutor","S",119,59412.042000,606.510000,603.143000
"CodecLooper","S",1788,59289.478000,67.439000,49.281000
"Okio Watchdog","S",1806,59267.436000,64.278000,41.551000
"binder:22610_1","S",1843,59191.603000,67.150000,49.180000
"binder:22610_5","S",817,59135.158000,9010.550000,34.689000
"GPU completion","S",103,59052.405000,2012.105000,1013.686000
"DefaultDispatch","S",59,59026.143000,1001.306000,1001.032000
"DefaultDispatch","S",59,59025.560000,1000.979000,1000.939000
"o_netto.uscreen","S",1007,58927.395000,100.905000,100.175000
"mali-cmar-backe","S",188,58833.095000,1012.892000,997.954000
"RenderThread","S",206,58765.388000,1008.236000,991.671000
"OkHttp TaskRunn","S",1613,58632.879000,9957.335000,34.721000
"uscreen-frame-c","S",1783,58398.947000,63.515000,41.152000
"CodecLooper","S",58,58001.718000,1000.054000,1000.048000
"CodecLooper","S",1783,57993.106000,63.395000,41.043000
"CCodecWatchdog","S",35,56468.070000,3299.947000,3299.929000
"binder:22610_7","S",1269,56244.042000,4732.528000,48.915000
"DefaultDispatch","S",5448,56021.232000,59.583000,30.757000
"HwBinder:22610_","S",4176,55613.926000,57.643000,29.233000
"uscreen-render","S",10103,55319.182000,21.930000,10.540000
".0.0.1:8891/...","S",11,55011.384000,5001.862000,5001.751000
"OkHttp TaskRunn","S",2108,50350.023000,4998.560000,37.881000
"MediaCodec_loop","S",16576,49101.011000,19.660000,10.015000
"OkHttp TaskRunn","S",1662,46667.039000,10775.112000,36.871000
"FinalizerWatchd","S",1,16000.017000,16000.017000,16000.017000
"MediaCodec_loop","Running",19590,7484.102000,3.020000,1.991000
"HwBinder:22610_","Running",6268,2690.670000,1.672000,1.300000
"DefaultDispatch","Running",6225,2593.230000,1.818000,0.778000
"uscreen-render","R",10372,2555.782000,2.298000,0.400000
"MediaCodec_loop","R",17370,2350.665000,2.191000,0.358000
"uscreen-render","Running",10420,1987.968000,0.459000,0.303000
"CodecLooper","Running",1853,1418.377000,1.962000,1.003000
"DefaultDispatch","R",5962,1207.684000,1.073000,0.413000
"binder:22610_9","S",1,997.240000,997.240000,997.240000
"uscreen-frame-c","Running",1841,952.428000,0.766000,0.622000
"MediaCodec_loop","R+",2211,932.061000,2.474000,1.193000
"OkHttp TaskRunn","Running",2715,930.744000,1.758000,1.037000
"binder:22610_7","Running",1410,805.795000,1.386000,0.799000
"HwBinder:22610_","R+",1889,771.790000,1.637000,1.095000
"HwBinder:22610_","R",4375,747.491000,0.823000,0.375000
"OkHttp TaskRunn","Running",2149,723.503000,1.250000,1.028000
"o_netto.uscreen","Running",1009,708.786000,7.600000,4.386000
"OkHttp TaskRunn","Running",2062,706.299000,1.206000,1.048000
"binder:22610_5","Running",862,504.356000,1.477000,0.812000
"uscreen-frame-c","R",1829,493.489000,0.752000,0.381000
"OkHttp TaskRunn","R",2194,410.694000,1.029000,0.416000
"CodecLooper","R",1807,398.765000,1.099000,0.392000
"binder:22610_1","R",1864,390.196000,1.015000,0.386000
"CodecLooper","R",1838,379.671000,1.304000,0.364000
"Okio Watchdog","R",1818,330.573000,1.245000,0.349000
"OkHttp TaskRunn","R",1659,319.361000,0.858000,0.439000
"OkHttp TaskRunn","R",1730,318.794000,1.103000,0.450000
"binder:22610_7","R",1366,308.180000,1.831000,0.416000
"RenderThread","Running",218,287.145000,2.771000,2.359000
"binder:22610_1","Running",1877,259.612000,0.319000,0.188000
"OkHttp TaskRunn","R+",521,253.202000,1.282000,0.834000
"Okio Watchdog","Running",1822,247.591000,0.673000,0.193000
"mali-cmar-backe","Running",288,213.223000,3.304000,2.054000
"OkHttp TaskRunn","R+",419,202.194000,1.451000,0.830000
"o_netto.uscreen","R",1008,201.885000,2.198000,0.371000
"binder:22610_5","R",840,201.829000,2.366000,0.410000
"OkHttp TaskRunn","R+",403,189.634000,1.739000,0.815000
"CodecLooper","Running",1813,154.665000,0.285000,0.121000
"RenderThread","R",207,50.180000,0.529000,0.412000
"mali-mem-purge","R",421,49.361000,1.016000,0.346000
"mali-cmar-backe","R",259,46.707000,1.091000,0.415000
"DefaultExecutor","Running",129,44.443000,0.643000,0.496000
"mali-mem-purge","Running",422,39.384000,0.374000,0.155000
"GPU completion","R",117,27.275000,1.161000,0.635000
"DefaultDispatch","R+",259,25.090000,0.747000,0.242000
"DefaultExecutor","R",127,15.340000,0.628000,0.356000
"DefaultDispatch","R",61,15.284000,0.647000,0.473000
"DefaultDispatch","R",62,15.112000,0.630000,0.409000
"DefaultDispatch","Running",63,15.041000,0.465000,0.404000
"DefaultDispatch","Running",62,14.281000,0.431000,0.384000
"GPU completion","Running",124,14.176000,0.402000,0.211000
"CodecLooper","R",59,6.870000,0.366000,0.339000
"binder:22610_7","R+",44,6.530000,0.469000,0.430000
"CCodecWatchdog","R",36,6.112000,0.428000,0.423000
"uscreen-render","R+",47,4.784000,0.296000,0.274000
".0.0.1:8891/...","Running",13,4.063000,0.556000,0.494000
"CodecLooper","Running",59,3.757000,0.119000,0.091000
"mali-cmar-backe","D",17,2.986000,0.273000,0.265000
"CCodecWatchdog","Running",36,2.959000,0.165000,0.126000
"mali-cmar-backe","R+",29,2.950000,0.652000,0.223000
".0.0.1:8891/...","R",13,2.303000,0.304000,0.263000
"binder:22610_5","R+",22,2.197000,0.281000,0.256000
"binder:22610_1","R+",13,1.940000,0.444000,0.427000
"CodecLooper","R+",15,1.243000,0.224000,0.187000
"RenderThread","R+",11,1.197000,0.217000,0.193000
"uscreen-frame-c","R+",11,1.163000,0.281000,0.225000
"GPU completion","R+",7,0.643000,0.210000,0.192000
"HeapTaskDaemon","Running",1,0.545000,0.545000,0.545000
"FinalizerWatchd","Running",2,0.540000,0.313000,0.309000
"CodecLooper","R+",6,0.344000,0.071000,0.069000
"DefaultDispatch","Running",1,0.328000,0.328000,0.328000
"binder:22610_9","R",2,0.316000,0.182000,0.180000
"Okio Watchdog","R+",4,0.304000,0.129000,0.122000
"DefaultDispatch","Running",1,0.275000,0.275000,0.275000
"DefaultDispatch","Running",1,0.250000,0.250000,0.250000
"DefaultExecutor","R+",2,0.241000,0.151000,0.148000
"binder:22610_9","Running",2,0.191000,0.104000,0.103000
"mali-mem-purge","R+",1,0.187000,0.187000,0.187000
"HWC release","R",2,0.141000,0.115000,0.110000
"FinalizerWatchd","R",2,0.132000,0.071000,0.070000
"HWC release","Running",2,0.127000,0.094000,0.091000
"HeapTaskDaemon","R",1,0.094000,0.094000,0.094000
"DefaultDispatch","R+",1,0.081000,0.081000,0.081000
"DefaultDispatch","R",1,0.079000,0.079000,0.079000
"DefaultDispatch","R+",1,0.074000,0.074000,0.074000
"DefaultDispatch","R",1,0.063000,0.063000,0.063000
"o_netto.uscreen","R+",1,0.059000,0.059000,0.059000
"DefaultDispatch","R",1,0.059000,0.059000,0.059000
"DefaultDispatch","D",1,0.029000,0.029000,0.029000
