S   ID  QUANT   RATE    WAIT    BUSY   W/Q   B/Q  ERR FORMAT           NAME 
C   29      0      0    ---     ---   ---   ---     0                  Dummy-Driver
C   30      0      0    ---     ---   ---   ---     0                  Freewheel-Driver
C   39      0      0    ---     ---   ---   ---     0                  Midi-Bridge
C   86      0      0    ---     ---   ---   ---     0                  alsa_output.pci-0000_08_00.1.hdmi-stereo-extra3
C  152      0      0    ---     ---   ---   ---     0                  BW01-Bluetooth-output
C   64      0      0    ---     ---   ---   ---     0                  Google Chrome
S   ID  QUANT   RATE    WAIT    BUSY   W/Q   B/Q  ERR FORMAT           NAME 
S   29      0      0    ---     ---   ---   ---     0                  Dummy-Driver
S   30      0      0    ---     ---   ---   ---     0                  Freewheel-Driver
S   39      0      0    ---     ---   ---   ---     0                  Midi-Bridge
S   86      0      0    ---     ---   ---   ---     0                  alsa_output.pci-0000_08_00.1.hdmi-stereo-extra3
R  152   1024  48000  18.7us  14.5us  0.00  0.00    0    S16LE 2 44100 BW01-Bluetooth-output
R   64   1024  48000   8.3us   6.5us  0.00  0.00    0    F32LE 2 48000  + Google Chrome
S   ID  QUANT   RATE    WAIT    BUSY   W/Q   B/Q  ERR FORMAT           NAME 
S   29      0      0    ---     ---   ---   ---     0                  Dummy-Driver
S   30      0      0    ---     ---   ---   ---     0                  Freewheel-Driver
S   39      0      0    ---     ---   ---   ---     0                  Midi-Bridge
S   86      0      0    ---     ---   ---   ---     0                  alsa_output.pci-0000_08_00.1.hdmi-stereo-extra3
R  152   1024  48000  23.0us   9.8us  0.00  0.00    0    S16LE 2 44100 BW01-Bluetooth-output
R   64   1024  48000  14.2us   4.4us  0.00  0.00    0    F32LE 2 48000  + Google Chrome
